JM: 2.5117e+42 1.7318e-01 1.3023e+02 1.3404e+13
JM: 2.5117e+42 1.7318e-01 1.3023e+02 1.3404e+13
JM: 2.5117e+42 1.7318e-01 1.3122e+02 1.3507e+13
JM: 2.5117e+42 1.7318e-01 1.3122e+02 1.3507e+13
JM: 2.5117e+42 1.7318e-01 1.3221e+02 1.3608e+13
JM: 2.5117e+42 1.7318e-01 1.3221e+02 1.3608e+13
JM: 2.5117e+42 1.7318e-01 1.3320e+02 1.3710e+13
JM: 2.5117e+42 1.7318e-01 1.3320e+02 1.3710e+13
JM: 2.5117e+42 1.7318e-01 1.3418e+02 1.3810e+13
JM: 2.5117e+42 1.7318e-01 1.3418e+02 1.3810e+13
JM: 2.5117e+42 1.7318e-01 1.3515e+02 1.3911e+13
JM: 2.5117e+42 1.7318e-01 1.3515e+02 1.3911e+13
JM: 2.5117e+42 1.7318e-01 1.3612e+02 1.4011e+13
JM: 2.5117e+42 1.7318e-01 1.3612e+02 1.4011e+13
JM: 2.5117e+42 1.7318e-01 1.3709e+02 1.4111e+13
JM: 2.5117e+42 1.7318e-01 1.3709e+02 1.4111e+13
JM: 2.5117e+42 1.7318e-01 1.3806e+02 1.4210e+13
JM: 2.5117e+42 1.7318e-01 1.3806e+02 1.4210e+13
JM: 2.5117e+42 1.7318e-01 1.3903e+02 1.4310e+13
JM: 2.5117e+42 1.7318e-01 1.3903e+02 1.4310e+13
JM: 2.5117e+42 1.7318e-01 1.3999e+02 1.4409e+13
JM: 2.5117e+42 1.7318e-01 1.3999e+02 1.4409e+13
JM: 2.5117e+42 1.7318e-01 1.4095e+02 1.4507e+13
JM: 2.5117e+42 1.7318e-01 1.4095e+02 1.4507e+13
JM: 2.5117e+42 1.7318e-01 1.4191e+02 1.4606e+13
JM: 2.5117e+42 1.7318e-01 1.4191e+02 1.4606e+13
JM: 2.5117e+42 1.7318e-01 1.4286e+02 1.4704e+13
JM: 2.5117e+42 1.7318e-01 1.4286e+02 1.4704e+13
JM: 2.5117e+42 1.7318e-01 1.4381e+02 1.4802e+13
JM: 2.5117e+42 1.7318e-01 1.4381e+02 1.4802e+13
JM: 2.5117e+42 1.7318e-01 1.4476e+02 1.4900e+13
JM: 2.5117e+42 1.7318e-01 1.4476e+02 1.4900e+13
JM: 2.5117e+42 1.7318e-01 1.4571e+02 1.4997e+13
JM: 2.5117e+42 1.7318e-01 1.4571e+02 1.4997e+13
JM: 2.5117e+42 1.7318e-01 1.4665e+02 1.5094e+13
JM: 2.5117e+42 1.7318e-01 1.4665e+02 1.5094e+13
JM: 2.5117e+42 1.7318e-01 1.4759e+02 1.5191e+13
JM: 2.5117e+42 1.7318e-01 1.4759e+02 1.5191e+13
JM: 2.5117e+42 1.7318e-01 1.4853e+02 1.5287e+13
JM: 2.5117e+42 1.7318e-01 1.4853e+02 1.5287e+13
JM: 2.5117e+42 1.7318e-01 1.4946e+02 1.5383e+13
JM: 2.5117e+42 1.7318e-01 1.4946e+02 1.5383e+13
JM: 2.5117e+42 1.7318e-01 1.5039e+02 1.5479e+13
JM: 2.5117e+42 1.7318e-01 1.5039e+02 1.5479e+13
JM: 2.5117e+42 1.7318e-01 1.5131e+02 1.5574e+13
JM: 2.5117e+42 1.7318e-01 1.5131e+02 1.5574e+13
JM: 2.5117e+42 1.7318e-01 1.5223e+02 1.5669e+13
JM: 2.5117e+42 1.7318e-01 1.5223e+02 1.5669e+13
JM: 2.5117e+42 1.7318e-01 1.5315e+02 1.5763e+13
JM: 2.5117e+42 1.7318e-01 1.5315e+02 1.5763e+13
JM: 5.1453e+42 2.1995e-01 1.5406e+02 1.5857e+13
JM: 5.1453e+42 2.1995e-01 1.5406e+02 1.5857e+13
JM: 5.1453e+42 2.1995e-01 1.5497e+02 1.5950e+13
JM: 5.1453e+42 2.1995e-01 1.5497e+02 1.5950e+13
JM: 5.1453e+42 2.1995e-01 1.5574e+02 1.6030e+13
JM: 5.1453e+42 2.1995e-01 1.5574e+02 1.6030e+13
JM: 5.1453e+42 2.1995e-01 1.5649e+02 1.6107e+13
JM: 5.1453e+42 2.1995e-01 1.5649e+02 1.6107e+13
JM: 5.1453e+42 2.1995e-01 1.5722e+02 1.6182e+13
JM: 5.1453e+42 2.1995e-01 1.5722e+02 1.6182e+13
JM: 5.1453e+42 2.1995e-01 1.5793e+02 1.6255e+13
JM: 5.1453e+42 2.1995e-01 1.5793e+02 1.6255e+13
JM: 5.1453e+42 2.1995e-01 1.5864e+02 1.6328e+13
JM: 5.1453e+42 2.1995e-01 1.5864e+02 1.6328e+13
JM: 5.1453e+42 2.1995e-01 1.5934e+02 1.6400e+13
JM: 5.1453e+42 2.1995e-01 1.5934e+02 1.6400e+13
JM: 5.1453e+42 2.1995e-01 1.6003e+02 1.6471e+13
JM: 5.1453e+42 2.1995e-01 1.6003e+02 1.6471e+13
JM: 5.1453e+42 2.1995e-01 1.6072e+02 1.6542e+13
JM: 5.1453e+42 2.1995e-01 1.6072e+02 1.6542e+13
JM: 5.1453e+42 2.1995e-01 1.6140e+02 1.6612e+13
JM: 5.1453e+42 2.1995e-01 1.6140e+02 1.6612e+13
JM: 5.1453e+42 2.1995e-01 1.6208e+02 1.6682e+13
JM: 5.1453e+42 2.1995e-01 1.6208e+02 1.6682e+13
JM: 5.1453e+42 2.1995e-01 1.6275e+02 1.6751e+13
JM: 5.1453e+42 2.1995e-01 1.6275e+02 1.6751e+13
JM: 5.1453e+42 2.1995e-01 1.6342e+02 1.6820e+13
JM: 5.1453e+42 2.1995e-01 1.6342e+02 1.6820e+13
JM: 5.1453e+42 2.1995e-01 1.6408e+02 1.6888e+13
JM: 5.1453e+42 2.1995e-01 1.6408e+02 1.6888e+13
JM: 5.1453e+42 2.1995e-01 1.6474e+02 1.6956e+13
JM: 5.1453e+42 2.1995e-01 1.6474e+02 1.6956e+13
JM: 5.1453e+42 2.1995e-01 1.6540e+02 1.7024e+13
JM: 5.1453e+42 2.1995e-01 1.6540e+02 1.7024e+13
JM: 5.1453e+42 2.1995e-01 1.6605e+02 1.7091e+13
JM: 5.1453e+42 2.1995e-01 1.6605e+02 1.7091e+13
JM: 5.1453e+42 2.1995e-01 1.6669e+02 1.7157e+13
JM: 5.1453e+42 2.1995e-01 1.6669e+02 1.7157e+13
JM: 5.1453e+42 2.1995e-01 1.6734e+02 1.7224e+13
JM: 5.1453e+42 2.1995e-01 1.6734e+02 1.7224e+13
JM: 5.1453e+42 2.1995e-01 1.6798e+02 1.7289e+13
JM: 5.1453e+42 2.1995e-01 1.6798e+02 1.7289e+13
JM: 5.1453e+42 2.1995e-01 1.6861e+02 1.7355e+13
JM: 5.1453e+42 2.1995e-01 1.6861e+02 1.7355e+13
JM: 5.1453e+42 2.1995e-01 1.6924e+02 1.7420e+13
JM: 5.1453e+42 2.1995e-01 1.6924e+02 1.7420e+13
JM: 5.1453e+42 2.1995e-01 1.6987e+02 1.7484e+13
JM: 5.1453e+42 2.1995e-01 1.6987e+02 1.7484e+13
JM: 5.1453e+42 2.1995e-01 1.7049e+02 1.7548e+13
JM: 5.1453e+42 2.1995e-01 1.7049e+02 1.7548e+13
JM: 5.1453e+42 2.1995e-01 1.7111e+02 1.7612e+13
JM: 5.1453e+42 2.1995e-01 1.7111e+02 1.7612e+13
JM: 5.1453e+42 2.1995e-01 1.7173e+02 1.7675e+13
JM: 5.1453e+42 2.1995e-01 1.7173e+02 1.7675e+13
JM: 5.1453e+42 2.1995e-01 1.7234e+02 1.7738e+13
JM: 5.1453e+42 2.1995e-01 1.7234e+02 1.7738e+13
JM: 5.1453e+42 2.1995e-01 1.7294e+02 1.7800e+13
JM: 5.1453e+42 2.1995e-01 1.7294e+02 1.7800e+13
JM: 5.1453e+42 2.1995e-01 1.7354e+02 1.7862e+13
JM: 5.1453e+42 2.1995e-01 1.7354e+02 1.7862e+13
JM: 5.1453e+42 2.1995e-01 1.7414e+02 1.7924e+13
JM: 5.1453e+42 2.1995e-01 1.7414e+02 1.7924e+13
JM: 5.1453e+42 2.1995e-01 1.7474e+02 1.7985e+13
JM: 5.1453e+42 2.1995e-01 1.7474e+02 1.7985e+13
JM: 5.1453e+42 2.1995e-01 1.7533e+02 1.8046e+13
JM: 5.1453e+42 2.1995e-01 1.7533e+02 1.8046e+13
JM: 5.1453e+42 2.1995e-01 1.7591e+02 1.8106e+13
JM: 5.1453e+42 2.1995e-01 1.7591e+02 1.8106e+13
JM: 5.1453e+42 2.1995e-01 1.7649e+02 1.8166e+13
JM: 5.1453e+42 2.1995e-01 1.7649e+02 1.8166e+13
JM: 5.1453e+42 2.1995e-01 1.7707e+02 1.8225e+13
JM: 5.1453e+42 2.1995e-01 1.7707e+02 1.8225e+13
JM: 5.1453e+42 2.1995e-01 1.7765e+02 1.8285e+13
JM: 5.1453e+42 2.1995e-01 1.7765e+02 1.8285e+13
JM: 5.1453e+42 2.1995e-01 1.7822e+02 1.8343e+13
JM: 5.1453e+42 2.1995e-01 1.7822e+02 1.8343e+13
JM: 5.1453e+42 2.1995e-01 1.7878e+02 1.8402e+13
JM: 5.1453e+42 2.1995e-01 1.7878e+02 1.8402e+13
JM: 5.1453e+42 2.1995e-01 1.7935e+02 1.8459e+13
JM: 5.1453e+42 2.1995e-01 1.7935e+02 1.8459e+13
JM: 5.1453e+42 2.1995e-01 1.7990e+02 1.8517e+13
JM: 5.1453e+42 2.1995e-01 1.7990e+02 1.8517e+13
JM: 5.1453e+42 2.1995e-01 1.8046e+02 1.8574e+13
JM: 5.1453e+42 2.1995e-01 1.8046e+02 1.8574e+13
JM: 5.1453e+42 2.1995e-01 1.8101e+02 1.8631e+13
JM: 5.1453e+42 2.1995e-01 1.8101e+02 1.8631e+13
JM: 5.1453e+42 2.1995e-01 1.8156e+02 1.8687e+13
JM: 5.1453e+42 2.1995e-01 1.8156e+02 1.8687e+13
JM: 5.1453e+42 2.1995e-01 1.8210e+02 1.8743e+13
JM: 5.1453e+42 2.1995e-01 1.8210e+02 1.8743e+13
JM: 5.1453e+42 2.1995e-01 1.8264e+02 1.8799e+13
JM: 5.1453e+42 2.1995e-01 1.8264e+02 1.8799e+13
JM: 5.1453e+42 2.1995e-01 1.8318e+02 1.8854e+13
JM: 5.1453e+42 2.1995e-01 1.8318e+02 1.8854e+13
JM: 5.1453e+42 2.1995e-01 1.8372e+02 1.8909e+13
JM: 5.1453e+42 2.1995e-01 1.8372e+02 1.8909e+13
JM: 1.5377e+42 1.4705e-01 1.8425e+02 1.8964e+13
JM: 1.5377e+42 1.4705e-01 1.8425e+02 1.8964e+13
JM: 1.5377e+42 1.4705e-01 1.8477e+02 1.9018e+13
JM: 1.5377e+42 1.4705e-01 1.8477e+02 1.9018e+13
JM: 1.5377e+42 1.4705e-01 1.8535e+02 1.9078e+13
JM: 1.5377e+42 1.4705e-01 1.8535e+02 1.9078e+13
JM: 1.5377e+42 1.4705e-01 1.8599e+02 1.9143e+13
JM: 1.5377e+42 1.4705e-01 1.8599e+02 1.9143e+13
JM: 1.5377e+42 1.4705e-01 1.8664e+02 1.9211e+13
JM: 1.5377e+42 1.4705e-01 1.8664e+02 1.9211e+13
JM: 1.5377e+42 1.4705e-01 1.8731e+02 1.9279e+13
JM: 1.5377e+42 1.4705e-01 1.8731e+02 1.9279e+13
JM: 1.5377e+42 1.4705e-01 1.8798e+02 1.9349e+13
JM: 1.5377e+42 1.4705e-01 1.8798e+02 1.9349e+13
JM: 1.5377e+42 1.4705e-01 1.8866e+02 1.9418e+13
JM: 1.5377e+42 1.4705e-01 1.8866e+02 1.9418e+13
JM: 1.5377e+42 1.4705e-01 1.8934e+02 1.9488e+13
JM: 1.5377e+42 1.4705e-01 1.8934e+02 1.9488e+13
JM: 1.5377e+42 1.4705e-01 1.9003e+02 1.9559e+13
JM: 1.5377e+42 1.4705e-01 1.9003e+02 1.9559e+13
JM: 1.5377e+42 1.4705e-01 1.9071e+02 1.9630e+13
JM: 1.5377e+42 1.4705e-01 1.9071e+02 1.9630e+13
JM: 1.5377e+42 1.4705e-01 1.9141e+02 1.9701e+13
JM: 1.5377e+42 1.4705e-01 1.9141e+02 1.9701e+13
JM: 1.5377e+42 1.4705e-01 1.9210e+02 1.9772e+13
JM: 1.5377e+42 1.4705e-01 1.9210e+02 1.9772e+13
JM: 1.5377e+42 1.4705e-01 1.9279e+02 1.9843e+13
JM: 1.5377e+42 1.4705e-01 1.9279e+02 1.9843e+13
JM: 1.5377e+42 1.4705e-01 1.9348e+02 1.9914e+13
JM: 1.5377e+42 1.4705e-01 1.9348e+02 1.9914e+13
JM: 1.5377e+42 1.4705e-01 1.9417e+02 1.9985e+13
JM: 1.5377e+42 1.4705e-01 1.9417e+02 1.9985e+13
JM: 1.5377e+42 1.4705e-01 1.9485e+02 2.0056e+13
JM: 1.5377e+42 1.4705e-01 1.9485e+02 2.0056e+13
JM: 1.5377e+42 1.4705e-01 1.9554e+02 2.0126e+13
JM: 1.5377e+42 1.4705e-01 1.9554e+02 2.0126e+13
JM: 1.5377e+42 1.4705e-01 1.9622e+02 2.0196e+13
JM: 1.5377e+42 1.4705e-01 1.9622e+02 2.0196e+13
JM: 1.5377e+42 1.4705e-01 1.9689e+02 2.0266e+13
JM: 1.5377e+42 1.4705e-01 1.9689e+02 2.0266e+13
JM: 1.5377e+42 1.4705e-01 1.9757e+02 2.0335e+13
JM: 1.5377e+42 1.4705e-01 1.9757e+02 2.0335e+13
JM: 1.5377e+42 1.4705e-01 1.9824e+02 2.0404e+13
JM: 1.5377e+42 1.4705e-01 1.9824e+02 2.0404e+13
JM: 1.5377e+42 1.4705e-01 1.9891e+02 2.0473e+13
JM: 1.5377e+42 1.4705e-01 1.9891e+02 2.0473e+13
JM: 1.5377e+42 1.4705e-01 1.9958e+02 2.0542e+13
JM: 1.5377e+42 1.4705e-01 1.9958e+02 2.0542e+13
JM: 1.5377e+42 1.4705e-01 2.0024e+02 2.0611e+13
JM: 1.5377e+42 1.4705e-01 2.0024e+02 2.0611e+13
JM: 1.5377e+42 1.4705e-01 2.0091e+02 2.0679e+13
JM: 1.5377e+42 1.4705e-01 2.0091e+02 2.0679e+13
JM: 1.5377e+42 1.4705e-01 2.0156e+02 2.0746e+13
JM: 1.5377e+42 1.4705e-01 2.0156e+02 2.0746e+13
JM: 1.5377e+42 1.4705e-01 2.0222e+02 2.0814e+13
JM: 1.5377e+42 1.4705e-01 2.0222e+02 2.0814e+13
JM: 1.5377e+42 1.4705e-01 2.0287e+02 2.0881e+13
JM: 1.5377e+42 1.4705e-01 2.0287e+02 2.0881e+13
JM: 1.5377e+42 1.4705e-01 2.0353e+02 2.0948e+13
JM: 1.5377e+42 1.4705e-01 2.0353e+02 2.0948e+13
JM: 1.5377e+42 1.4705e-01 2.0417e+02 2.1015e+13
JM: 1.5377e+42 1.4705e-01 2.0417e+02 2.1015e+13
JM: 1.5377e+42 1.4705e-01 2.0482e+02 2.1082e+13
JM: 1.5377e+42 1.4705e-01 2.0482e+02 2.1082e+13
JM: 1.5377e+42 1.4705e-01 2.0547e+02 2.1148e+13
JM: 1.5377e+42 1.4705e-01 2.0547e+02 2.1148e+13
JM: 1.5377e+42 1.4705e-01 2.0611e+02 2.1214e+13
JM: 1.5377e+42 1.4705e-01 2.0611e+02 2.1214e+13
JM: 1.5377e+42 1.4705e-01 2.0675e+02 2.1280e+13
JM: 1.5377e+42 1.4705e-01 2.0675e+02 2.1280e+13
JM: 1.5377e+42 1.4705e-01 2.0739e+02 2.1346e+13
JM: 1.5377e+42 1.4705e-01 2.0739e+02 2.1346e+13
JM: 1.5377e+42 1.4705e-01 2.0803e+02 2.1412e+13
JM: 1.5377e+42 1.4705e-01 2.0803e+02 2.1412e+13
JM: 1.5377e+42 1.4705e-01 2.0866e+02 2.1477e+13
JM: 1.5377e+42 1.4705e-01 2.0866e+02 2.1477e+13
JM: 1.5377e+42 1.4705e-01 2.0930e+02 2.1543e+13
JM: 1.5377e+42 1.4705e-01 2.0930e+02 2.1543e+13
JM: 1.5377e+42 1.4705e-01 2.0993e+02 2.1608e+13
JM: 1.5377e+42 1.4705e-01 2.0993e+02 2.1608e+13
JM: 1.5377e+42 1.4705e-01 2.1056e+02 2.1673e+13
JM: 1.5377e+42 1.4705e-01 2.1056e+02 2.1673e+13
JM: 1.5377e+42 1.4705e-01 2.1119e+02 2.1737e+13
JM: 1.5377e+42 1.4705e-01 2.1119e+02 2.1737e+13
JM: 1.5377e+42 1.4705e-01 2.1182e+02 2.1802e+13
JM: 1.5377e+42 1.4705e-01 2.1182e+02 2.1802e+13
JM: 1.5377e+42 1.4705e-01 2.1244e+02 2.1866e+13
JM: 1.5377e+42 1.4705e-01 2.1244e+02 2.1866e+13
JM: 1.5377e+42 1.4705e-01 2.1306e+02 2.1930e+13
JM: 1.5377e+42 1.4705e-01 2.1306e+02 2.1930e+13
JM: 1.5377e+42 1.4705e-01 2.1368e+02 2.1994e+13
JM: 1.5377e+42 1.4705e-01 2.1368e+02 2.1994e+13
JM: 1.5377e+42 1.4705e-01 2.1430e+02 2.2057e+13
JM: 1.5377e+42 1.4705e-01 2.1430e+02 2.2057e+13
JM: 3.8971e+42 2.0049e-01 2.1491e+02 2.2120e+13
JM: 3.8971e+42 2.0049e-01 2.1491e+02 2.2120e+13
JM: 3.8971e+42 2.0049e-01 2.1552e+02 2.2183e+13
JM: 3.8971e+42 2.0049e-01 2.1552e+02 2.2183e+13
JM: 3.8971e+42 2.0049e-01 2.1606e+02 2.2239e+13
JM: 3.8971e+42 2.0049e-01 2.1606e+02 2.2239e+13
JM: 3.8971e+42 2.0049e-01 2.1657e+02 2.2291e+13
JM: 3.8971e+42 2.0049e-01 2.1657e+02 2.2291e+13
JM: 3.8971e+42 2.0049e-01 2.1706e+02 2.2342e+13
JM: 3.8971e+42 2.0049e-01 2.1706e+02 2.2342e+13
JM: 3.8971e+42 2.0049e-01 2.1754e+02 2.2391e+13
JM: 3.8971e+42 2.0049e-01 2.1754e+02 2.2391e+13
JM: 3.8971e+42 2.0049e-01 2.1802e+02 2.2440e+13
JM: 3.8971e+42 2.0049e-01 2.1802e+02 2.2440e+13
JM: 3.8971e+42 2.0049e-01 2.1848e+02 2.2488e+13
JM: 3.8971e+42 2.0049e-01 2.1848e+02 2.2488e+13
JM: 3.8971e+42 2.0049e-01 2.1894e+02 2.2535e+13
JM: 3.8971e+42 2.0049e-01 2.1894e+02 2.2535e+13
JM: 3.8971e+42 2.0049e-01 2.1940e+02 2.2582e+13
JM: 3.8971e+42 2.0049e-01 2.1940e+02 2.2582e+13
JM: 3.8971e+42 2.0049e-01 2.1986e+02 2.2629e+13
JM: 3.8971e+42 2.0049e-01 2.1986e+02 2.2629e+13
JM: 3.8971e+42 2.0049e-01 2.2031e+02 2.2675e+13
JM: 3.8971e+42 2.0049e-01 2.2031e+02 2.2675e+13
JM: 3.8971e+42 2.0049e-01 2.2075e+02 2.2722e+13
JM: 3.8971e+42 2.0049e-01 2.2075e+02 2.2722e+13
JM: 3.8971e+42 2.0049e-01 2.2120e+02 2.2767e+13
JM: 3.8971e+42 2.0049e-01 2.2120e+02 2.2767e+13
JM: 3.8971e+42 2.0049e-01 2.2164e+02 2.2813e+13
JM: 3.8971e+42 2.0049e-01 2.2164e+02 2.2813e+13
JM: 3.8971e+42 2.0049e-01 2.2208e+02 2.2858e+13
JM: 3.8971e+42 2.0049e-01 2.2208e+02 2.2858e+13
JM: 3.8971e+42 2.0049e-01 2.2252e+02 2.2903e+13
JM: 3.8971e+42 2.0049e-01 2.2252e+02 2.2903e+13
JM: 3.8971e+42 2.0049e-01 2.2295e+02 2.2948e+13
JM: 3.8971e+42 2.0049e-01 2.2295e+02 2.2948e+13
JM: 3.8971e+42 2.0049e-01 2.2339e+02 2.2992e+13
JM: 3.8971e+42 2.0049e-01 2.2339e+02 2.2992e+13
JM: 3.8971e+42 2.0049e-01 2.2382e+02 2.3037e+13
JM: 3.8971e+42 2.0049e-01 2.2382e+02 2.3037e+13
JM: 3.8971e+42 2.0049e-01 2.2424e+02 2.3081e+13
JM: 3.8971e+42 2.0049e-01 2.2424e+02 2.3081e+13
JM: 3.8971e+42 2.0049e-01 2.2467e+02 2.3125e+13
JM: 3.8971e+42 2.0049e-01 2.2467e+02 2.3125e+13
JM: 3.8971e+42 2.0049e-01 2.2510e+02 2.3169e+13
JM: 3.8971e+42 2.0049e-01 2.2510e+02 2.3169e+13
JM: 3.8971e+42 2.0049e-01 2.2552e+02 2.3212e+13
JM: 3.8971e+42 2.0049e-01 2.2552e+02 2.3212e+13
JM: 3.8971e+42 2.0049e-01 2.2594e+02 2.3256e+13
JM: 3.8971e+42 2.0049e-01 2.2594e+02 2.3256e+13
JM: 3.8971e+42 2.0049e-01 2.2637e+02 2.3299e+13
JM: 3.8971e+42 2.0049e-01 2.2637e+02 2.3299e+13
JM: 3.8971e+42 2.0049e-01 2.2679e+02 2.3342e+13
JM: 3.8971e+42 2.0049e-01 2.2679e+02 2.3342e+13
JM: 3.8971e+42 2.0049e-01 2.2720e+02 2.3386e+13
JM: 3.8971e+42 2.0049e-01 2.2720e+02 2.3386e+13
JM: 3.8971e+42 2.0049e-01 2.2762e+02 2.3429e+13
JM: 3.8971e+42 2.0049e-01 2.2762e+02 2.3429e+13
JM: 3.8971e+42 2.0049e-01 2.2804e+02 2.3471e+13
JM: 3.8971e+42 2.0049e-01 2.2804e+02 2.3471e+13
JM: 3.8971e+42 2.0049e-01 2.2846e+02 2.3514e+13
JM: 3.8971e+42 2.0049e-01 2.2846e+02 2.3514e+13
JM: 3.8971e+42 2.0049e-01 2.2887e+02 2.3557e+13
JM: 3.8971e+42 2.0049e-01 2.2887e+02 2.3557e+13
JM: 3.8971e+42 2.0049e-01 2.2928e+02 2.3600e+13
JM: 3.8971e+42 2.0049e-01 2.2928e+02 2.3600e+13
JM: 3.8971e+42 2.0049e-01 2.2970e+02 2.3642e+13
JM: 3.8971e+42 2.0049e-01 2.2970e+02 2.3642e+13
JM: 3.8971e+42 2.0049e-01 2.3011e+02 2.3685e+13
JM: 3.8971e+42 2.0049e-01 2.3011e+02 2.3685e+13
JM: 3.8971e+42 2.0049e-01 2.3052e+02 2.3727e+13
JM: 3.8971e+42 2.0049e-01 2.3052e+02 2.3727e+13
JM: 3.8971e+42 2.0049e-01 2.3093e+02 2.3769e+13
JM: 3.8971e+42 2.0049e-01 2.3093e+02 2.3769e+13
JM: 3.8971e+42 2.0049e-01 2.3134e+02 2.3811e+13
JM: 3.8971e+42 2.0049e-01 2.3134e+02 2.3811e+13
JM: 3.8971e+42 2.0049e-01 2.3175e+02 2.3854e+13
JM: 3.8971e+42 2.0049e-01 2.3175e+02 2.3854e+13
JM: 3.8971e+42 2.0049e-01 2.3216e+02 2.3896e+13
JM: 3.8971e+42 2.0049e-01 2.3216e+02 2.3896e+13
JM: 3.8971e+42 2.0049e-01 2.3257e+02 2.3938e+13
JM: 3.8971e+42 2.0049e-01 2.3257e+02 2.3938e+13
JM: 3.8971e+42 2.0049e-01 2.3298e+02 2.3980e+13
JM: 3.8971e+42 2.0049e-01 2.3298e+02 2.3980e+13
JM: 3.8971e+42 2.0049e-01 2.3338e+02 2.4022e+13
JM: 3.8971e+42 2.0049e-01 2.3338e+02 2.4022e+13
JM: 3.8971e+42 2.0049e-01 2.3379e+02 2.4063e+13
JM: 3.8971e+42 2.0049e-01 2.3379e+02 2.4063e+13
JM: 3.8971e+42 2.0049e-01 2.3420e+02 2.4105e+13
JM: 3.8971e+42 2.0049e-01 2.3420e+02 2.4105e+13
JM: 3.8971e+42 2.0049e-01 2.3460e+02 2.4147e+13
JM: 3.8971e+42 2.0049e-01 2.3460e+02 2.4147e+13
JM: 3.8971e+42 2.0049e-01 2.3501e+02 2.4189e+13
JM: 3.8971e+42 2.0049e-01 2.3501e+02 2.4189e+13
JM: 3.8971e+42 2.0049e-01 2.3541e+02 2.4230e+13
JM: 3.8971e+42 2.0049e-01 2.3541e+02 2.4230e+13
JM: 3.8971e+42 2.0049e-01 2.3582e+02 2.4272e+13
JM: 3.8971e+42 2.0049e-01 2.3582e+02 2.4272e+13
JM: 3.8971e+42 2.0049e-01 2.3622e+02 2.4314e+13
JM: 3.8971e+42 2.0049e-01 2.3622e+02 2.4314e+13
JM: 3.8971e+42 2.0049e-01 2.3662e+02 2.4355e+13
JM: 3.8971e+42 2.0049e-01 2.3662e+02 2.4355e+13
JM: 3.8971e+42 2.0049e-01 2.3703e+02 2.4397e+13
JM: 3.8971e+42 2.0049e-01 2.3703e+02 2.4397e+13
JM: 3.8971e+42 2.0049e-01 2.3743e+02 2.4438e+13
JM: 3.8971e+42 2.0049e-01 2.3743e+02 2.4438e+13
JM: 3.8971e+42 2.0049e-01 2.3783e+02 2.4479e+13
JM: 3.8971e+42 2.0049e-01 2.3783e+02 2.4479e+13
JM: 3.8971e+42 2.0049e-01 2.3823e+02 2.4521e+13
JM: 3.8971e+42 2.0049e-01 2.3823e+02 2.4521e+13
JM: 3.8971e+42 2.0049e-01 2.3863e+02 2.4562e+13
JM: 3.8971e+42 2.0049e-01 2.3863e+02 2.4562e+13
JM: 3.8971e+42 2.0049e-01 2.3903e+02 2.4603e+13
JM: 3.8971e+42 2.0049e-01 2.3903e+02 2.4603e+13
JM: 3.8971e+42 2.0049e-01 2.3943e+02 2.4644e+13
JM: 3.8971e+42 2.0049e-01 2.3943e+02 2.4644e+13
JM: 3.8971e+42 2.0049e-01 2.3983e+02 2.4685e+13
JM: 3.8971e+42 2.0049e-01 2.3983e+02 2.4685e+13
JM: 3.8971e+42 2.0049e-01 2.4023e+02 2.4726e+13
JM: 3.8971e+42 2.0049e-01 2.4023e+02 2.4726e+13
JM: 3.8971e+42 2.0049e-01 2.4063e+02 2.4767e+13
JM: 3.8971e+42 2.0049e-01 2.4063e+02 2.4767e+13
JM: 3.8971e+42 2.0049e-01 2.4103e+02 2.4808e+13
JM: 3.8971e+42 2.0049e-01 2.4103e+02 2.4808e+13
JM: 3.8971e+42 2.0049e-01 2.4142e+02 2.4849e+13
JM: 3.8971e+42 2.0049e-01 2.4142e+02 2.4849e+13
JM: 3.8971e+42 2.0049e-01 2.4182e+02 2.4890e+13
JM: 3.8971e+42 2.0049e-01 2.4182e+02 2.4890e+13
JM: 3.8971e+42 2.0049e-01 2.4222e+02 2.4931e+13
JM: 3.8971e+42 2.0049e-01 2.4222e+02 2.4931e+13
JM: 3.8971e+42 2.0049e-01 2.4262e+02 2.4972e+13
JM: 3.8971e+42 2.0049e-01 2.4262e+02 2.4972e+13
JM: 3.8971e+42 2.0049e-01 2.4301e+02 2.5012e+13
JM: 3.8971e+42 2.0049e-01 2.4301e+02 2.5012e+13
JM: 3.8971e+42 2.0049e-01 2.4341e+02 2.5053e+13
JM: 3.8971e+42 2.0049e-01 2.4341e+02 2.5053e+13
JM: 3.8971e+42 2.0049e-01 2.4380e+02 2.5094e+13
JM: 3.8971e+42 2.0049e-01 2.4380e+02 2.5094e+13
JM: 3.8971e+42 2.0049e-01 2.4420e+02 2.5135e+13
JM: 3.8971e+42 2.0049e-01 2.4420e+02 2.5135e+13
JM: 3.8971e+42 2.0049e-01 2.4459e+02 2.5175e+13
JM: 3.8971e+42 2.0049e-01 2.4459e+02 2.5175e+13
JM: 3.8971e+42 2.0049e-01 2.4499e+02 2.5216e+13
JM: 3.8971e+42 2.0049e-01 2.4499e+02 2.5216e+13
JM: 3.7889e+42 1.9862e-01 2.4538e+02 2.5257e+13
JM: 3.7889e+42 1.9862e-01 2.4538e+02 2.5257e+13
JM: 3.7889e+42 1.9862e-01 2.4578e+02 2.5297e+13
JM: 3.7889e+42 1.9862e-01 2.4578e+02 2.5297e+13
